user_id,book,rating
145884,1st to Die: A Novel,8
145900,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
145959,Drowning Ruth (Oprah's Book Club),7
146048,Tis: A Memoir,9
146081,Shock,9
146101,The Great Gatsby,8
146106,The Nanny Diaries: A Novel,8
146113,The Red Tent (Bestselling Backlist),7
146155,Dead Sleep,6
146230,Black and Blue,10
146279,Hornet's Nest,8
146803,White Oleander : A Novel (Oprah's Book Club),8
146855,Girl with a Pearl Earring,9
146932,Little Altars Everywhere: A Novel,10
147045,Girl with a Pearl Earring,9
147141,Wicked: The Life and Times of the Wicked Witch of the West,8
147420,The Lovely Bones: A Novel,9
147451,Midwives: A Novel,8
147678,Nickel and Dimed: On (Not) Getting By in America,9
147686,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
147839,The Last Time They Met : A Novel,8
147847,Angela's Ashes (MMP) : A Memoir,9
147857,Jackdaws,8
147947,Prey: A Novel,7
148030,Bel Canto: A Novel,10
148124,Wicked: The Life and Times of the Wicked Witch of the West,9
148199,Hornet's Nest,7
148239,P Is for Peril,7
148263,Wicked: The Life and Times of the Wicked Witch of the West,7
148314,Where the Heart Is (Oprah's Book Club (Paperback)),8
148322,The Nanny Diaries: A Novel,6
148572,The Diary of Ellen Rimbauer: My Life at Rose Red,8
148590,One for the Money (Stephanie Plum Novels (Paperback)),9
148662,Wicked: The Life and Times of the Wicked Witch of the West,4
148744,Bel Canto: A Novel,8
148782,Cat &amp; Mouse (Alex Cross Novels),8
148804,Wild Animus,1
148934,She's Come Undone (Oprah's Book Club),7
148986,Seven Up (A Stephanie Plum Novel),5
149069,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
149084,Confessions of a Shopaholic (Summer Display Opportunity),7
149120,The Red Tent (Bestselling Backlist),9
149231,Lucky : A Memoir,8
149322,The Honk and Holler Opening Soon,9
149610,The Great Gatsby,7
149690,Good Omens,7
149908,Fast Food Nation: The Dark Side of the All-American Meal,8
149934,The Last Time They Met : A Novel,8
150000,Angela's Ashes (MMP) : A Memoir,4
150124,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
150327,Point of Origin,8
150350,Hornet's Nest,9
150561,Shock,8
150661,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),7
150896,Confessions of an Ugly Stepsister : A Novel,7
150979,Lucky : A Memoir,9
151071,Shock,6
151101,Seven Up (A Stephanie Plum Novel),8
151104,Cold Mountain : A Novel,7
151139,White Oleander : A Novel (Oprah's Book Club),3
151370,Chicken Soup for the Soul (Chicken Soup for the Soul),8
151454,The Nanny Diaries: A Novel,5
151537,Fall On Your Knees (Oprah #45),6
151553,The Nanny Diaries: A Novel,6
151589,Chicken Soup for the Soul (Chicken Soup for the Soul),5
151653,Dance upon the Air (Three Sisters Island Trilogy),9
151750,Middlesex: A Novel,10
151780,Two for the Dough,9
152016,The Lovely Bones: A Novel,7
152099,She's Come Undone (Oprah's Book Club (Paperback)),9
152186,Full House (Janet Evanovich's Full Series),9
152205,It,6
152309,Bel Canto: A Novel,8
152409,Black and Blue,5
152579,The Alchemist: A Fable About Following Your Dream,8
152645,American Gods,5
152942,Girl with a Pearl Earring,8
152946,Year of Wonders,8
153079,The Nanny Diaries: A Novel,7
153211,It Was on Fire When I Lay Down on It,8
153283,"\O\"" Is for Outlaw""",8
153367,Death du Jour,9
153513,She's Come Undone (Oprah's Book Club),6
153653,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
153662,Harry Potter and the Goblet of Fire (Book 4),10
153718,Harry Potter and the Goblet of Fire (Book 4),10
153797,White Oleander : A Novel (Oprah's Book Club),7
153818,The Great Gatsby,10
153877,Harry Potter and the Goblet of Fire (Book 4),9
154070,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
154126,The Red Tent (Bestselling Backlist),9
154249,It,4
154345,Bel Canto: A Novel,8
154409,The Diary of Ellen Rimbauer: My Life at Rose Red,2
154487,Girl with a Pearl Earring,7
154675,We Were the Mulvaneys,7
154730,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),2
154935,The Nanny Diaries: A Novel,6
154975,The Poisonwood Bible: A Novel,10
155014,The Clan of the Cave Bear (Earth's Children (Paperback)),10
155147,Bel Canto: A Novel,7
155580,The Amazing Adventures of Kavalier &amp; Clay,7
155778,Bel Canto: A Novel,10
155810,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
155913,Jemima J: A Novel About Ugly Ducklings and Swans,8
156150,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
156163,Middlesex: A Novel,6
156269,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
156467,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),10
156512,Middlesex: A Novel,10
157247,Shock,8
157273,The Lovely Bones: A Novel,8
157602,Cold Mountain : A Novel,8
157799,Angela's Ashes (MMP) : A Memoir,9
158104,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
158226,American Gods,9
158254,Confessions of a Shopaholic (Summer Display Opportunity),6
158295,"\O\"" Is for Outlaw""",6
158433,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
158583,Where the Heart Is (Oprah's Book Club (Paperback)),7
158774,American Gods,7
158984,Full House (Janet Evanovich's Full Series),10
159159,It Was on Fire When I Lay Down on It,8
159506,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
159732,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
159754,Point of Origin,8
159817,Confessions of a Shopaholic (Summer Display Opportunity),7
159822,Shock,8
159858,American Gods,9
160295,American Gods,7
160344,Midwives: A Novel,8
160393,Harry Potter and the Goblet of Fire (Book 4),9
160401,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),7
160431,Wild Animus,5
160558,The Poisonwood Bible: A Novel,5
160571,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
160681,Wild Animus,6
160803,The Diary of Ellen Rimbauer: My Life at Rose Red,8
160819,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
160939,The Honk and Holler Opening Soon,6
161326,The Red Tent (Bestselling Backlist),7
161443,It Was on Fire When I Lay Down on It,9
161511,Ishmael: An Adventure of the Mind and Spirit,9
161744,A Heartbreaking Work of Staggering Genius,10
161752,Two for the Dough,7
161936,Girl with a Pearl Earring,9
161974,Hornet's Nest,5
162001,Year of Wonders,8
162019,Shopaholic Takes Manhattan (Summer Display Opportunity),10
162052,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
162092,It,6
162155,Cold Mountain : A Novel,9
162311,The Lovely Bones: A Novel,9
162376,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
162519,The Nanny Diaries: A Novel,8
162538,Fast Food Nation: The Dark Side of the All-American Meal,5
162562,Shopaholic Takes Manhattan (Summer Display Opportunity),8
162590,The Nanny Diaries: A Novel,4
162639,Seven Up (A Stephanie Plum Novel),10
162662,Black and Blue,10
162671,Angela's Ashes (MMP) : A Memoir,9
162738,The Honk and Holler Opening Soon,9
162755,Little Altars Everywhere: A Novel,3
162797,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
163302,Harry Potter and the Goblet of Fire (Book 4),8
163307,A Man Named Dave: A Story of Triumph and Forgiveness,3
163488,The Nanny Diaries: A Novel,7
163605,The Bluest Eye,10
163612,She's Come Undone (Oprah's Book Club),9
163675,It,10
163676,The Nanny Diaries: A Novel,7
163804,The Saving Graces: A Novel,6
163890,It,10
164027,Confessions of a Shopaholic (Summer Display Opportunity),6
164105,She's Come Undone (Oprah's Book Club (Paperback)),9
164323,Shopaholic Takes Manhattan (Summer Display Opportunity),7
164480,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
164536,Harry Potter and the Goblet of Fire (Book 4),8
164557,The Nanny Diaries: A Novel,8
164581,Girl with a Pearl Earring,10
164584,Girl with a Pearl Earring,7
164775,Wild Animus,5
164794,1st to Die: A Novel,7
164870,Year of Wonders,8
165166,One for the Money (Stephanie Plum Novels (Paperback)),10
165183,The Poisonwood Bible: A Novel,10
165308,Harry Potter and the Goblet of Fire (Book 4),10
165319,Fast Food Nation: The Dark Side of the All-American Meal,6
165345,The Poisonwood Bible: A Novel,8
165452,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,7
165582,She's Come Undone (Oprah's Book Club),5
165758,It,5
165769,Vinegar Hill (Oprah's Book Club (Paperback)),5
165866,The Pilot's Wife : A Novel,9
166291,The Honk and Holler Opening Soon,6
166327,The Last Time They Met : A Novel,7
166391,1st to Die: A Novel,10
166596,The Pilot's Wife : A Novel,8
166639,The Nanny Diaries: A Novel,10
166646,The Alchemist: A Fable About Following Your Dream,9
166685,Two for the Dough,8
166714,Jackdaws,6
166825,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),5
167192,A Man Named Dave: A Story of Triumph and Forgiveness,8
167471,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
167517,The Lovely Bones: A Novel,7
167521,A Heartbreaking Work of Staggering Genius,4
167562,Prodigal Summer: A Novel,9
167587,The Lovely Bones: A Novel,10
167611,Cold Mountain : A Novel,8
167614,Confessions of a Shopaholic (Summer Display Opportunity),7
167644,Midwives: A Novel,8
167800,The Last Time They Met : A Novel,8
167812,Lucky : A Memoir,7
168047,Wicked: The Life and Times of the Wicked Witch of the West,9
168144,Tears of the Giraffe (No.1 Ladies Detective Agency),10
168245,The Last Time They Met : A Novel,6
168413,The Lovely Bones: A Novel,8
168805,"\O\"" Is for Outlaw""",9
168816,Chicken Soup for the Soul (Chicken Soup for the Soul),5
168896,The Lovely Bones: A Novel,10
168954,Bel Canto: A Novel,6
168999,The Nanny Diaries: A Novel,8
169057,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
169233,Cold Mountain : A Novel,7
169249,Harry Potter and the Goblet of Fire (Book 4),6
169600,Harry Potter and the Goblet of Fire (Book 4),9
169663,Middlesex: A Novel,3
169699,The Saving Graces: A Novel,8
169735,Wicked: The Life and Times of the Wicked Witch of the West,8
170166,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,5
170256,Prodigal Summer: A Novel,9
170415,The Lovely Bones: A Novel,7
170429,"Ahab's Wife: Or, The Star-Gazer: A Novel",5
170493,Girl with a Pearl Earring,7
170513,Ishmael: An Adventure of the Mind and Spirit,6
170527,1st to Die: A Novel,10
170634,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),9
170807,Hornet's Nest,7
170850,1st to Die: A Novel,8
170966,Shock,8
171118,Hornet's Nest,6
171436,The Nanny Diaries: A Novel,7
171445,Confessions of an Ugly Stepsister : A Novel,5
171475,The Amazing Adventures of Kavalier &amp; Clay,10
171499,Harry Potter and the Goblet of Fire (Book 4),8
171968,The Lovely Bones: A Novel,7
171986,Two for the Dough,6
172010,The Tale of the Body Thief (Vampire Chronicles (Paperback)),10
172061,The Red Tent (Bestselling Backlist),10
172089,Vinegar Hill (Oprah's Book Club (Paperback)),8
172119,The Nanny Diaries: A Novel,7
172124,The Alchemist: A Fable About Following Your Dream,6
172150,1st to Die: A Novel,8
172271,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
172512,Harry Potter and the Goblet of Fire (Book 4),10
172594,The Last Time They Met : A Novel,7
172613,The Alchemist: A Fable About Following Your Dream,10
172742,P Is for Peril,8
173142,Hornet's Nest,7
173253,The Alchemist: A Fable About Following Your Dream,6
173291,The Search,3
173343,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
173415,Point of Origin,8
173517,Fast Food Nation: The Dark Side of the All-American Meal,8
173679,Ishmael: An Adventure of the Mind and Spirit,8
173684,It Was on Fire When I Lay Down on It,7
173708,Harry Potter and the Goblet of Fire (Book 4),10
173835,"\O\"" Is for Outlaw""",10
173860,The Last Time They Met : A Novel,9
173906,The Nanny Diaries: A Novel,7
174072,White Oleander : A Novel (Oprah's Book Club),7
174092,P Is for Peril,7
174138,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
174216,Big Stone Gap: A Novel (Ballantine Reader's Circle),10
174304,She's Come Undone (Oprah's Book Club (Paperback)),6
174326,Vinegar Hill (Oprah's Book Club (Paperback)),10
174367,Shock,8
174428,Where the Heart Is (Oprah's Book Club (Paperback)),5
174590,The Poisonwood Bible: A Novel,9
174596,Fast Food Nation: The Dark Side of the All-American Meal,8
174615,The Alchemist: A Fable About Following Your Dream,6
174830,"\O\"" Is for Outlaw""",8
174914,Little Altars Everywhere: A Novel,9
174929,The Alchemist: A Fable About Following Your Dream,10
175003,Chicken Soup for the Soul (Chicken Soup for the Soul),10
175052,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
175070,Harry Potter and the Goblet of Fire (Book 4),8
175185,She's Come Undone (Oprah's Book Club),8
175254,The Hobbit : The Enchanting Prelude to The Lord of the Rings,7
175529,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
175892,We Were the Mulvaneys,5
176109,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
176214,1st to Die: A Novel,7
176348,The Lovely Bones: A Novel,7
176388,"Ahab's Wife: Or, The Star-Gazer: A Novel",9
176459,Girl with a Pearl Earring,6
176576,The Pilot's Wife : A Novel,8
176624,A Man Named Dave: A Story of Triumph and Forgiveness,10
176875,One for the Money (Stephanie Plum Novels (Paperback)),7
176953,The Alchemist: A Fable About Following Your Dream,10
177072,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),8
177090,Four To Score (A Stephanie Plum Novel),10
177091,Four To Score (A Stephanie Plum Novel),7
177113,Hornet's Nest,4
177157,Dance upon the Air (Three Sisters Island Trilogy),9
177233,Shopaholic Takes Manhattan (Summer Display Opportunity),9
177237,Shock,7
177277,Memoirs of a Geisha Uk,9
177295,Bel Canto: A Novel,5
177375,The Saving Graces: A Novel,8
177432,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,9
177458,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
177459,Two for the Dough,8
178058,Shock,8
178199,1st to Die: A Novel,7
178201,Girl with a Pearl Earring,9
178522,1st to Die: A Novel,8
178667,Beloved (Plume Contemporary Fiction),5
178668,The Lovely Bones: A Novel,7
178761,Seize the Night,6
179019,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
179118,The Bluest Eye,8
179288,The Pilot's Wife : A Novel,10
179321,Confessions of a Shopaholic (Summer Display Opportunity),10
179327,White Oleander : A Novel (Oprah's Book Club),10
179416,Seize the Night,8
179433,One for the Money (Stephanie Plum Novels (Paperback)),9
179688,Jackdaws,7
179718,Four To Score (A Stephanie Plum Novel),9
179730,Year of Wonders,10
179734,Harry Potter and the Goblet of Fire (Book 4),10
179791,Wild Animus,2
179826,The Lovely Bones: A Novel,6
180042,Little Altars Everywhere: A Novel,8
180348,The Lovely Bones: A Novel,10
180591,Harry Potter and the Goblet of Fire (Book 4),10
180651,Bel Canto: A Novel,8
181223,The Book of Ruth (Oprah's Book Club (Paperback)),9
181687,Black and Blue,10
181896,Seven Up (A Stephanie Plum Novel),8
182085,A Wrinkle In Time,10
182334,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
182403,Point of Origin,8
182459,Angela's Ashes (MMP) : A Memoir,10
182993,Jemima J: A Novel About Ugly Ducklings and Swans,8
183046,Seven Up (A Stephanie Plum Novel),9
183061,Harry Potter and the Goblet of Fire (Book 4),10
183101,Little Altars Everywhere: A Novel,3
183142,The Tale of the Body Thief (Vampire Chronicles (Paperback)),10
183178,Lucky : A Memoir,7
183277,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
183476,It Was on Fire When I Lay Down on It,8
183849,Fall On Your Knees (Oprah #45),8
183883,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
183985,The Amazing Adventures of Kavalier &amp; Clay,7
183995,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
184103,Hornet's Nest,5
184196,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),10
184279,One for the Money (Stephanie Plum Novels (Paperback)),5
184299,Good Omens,10
184310,The Last Time They Met : A Novel,7
184360,The Pilot's Wife : A Novel,6
184365,Memoirs of a Geisha Uk,9
184401,The Poisonwood Bible: A Novel,9
184424,The Last Time They Met : A Novel,7
184532,Dance upon the Air (Three Sisters Island Trilogy),5
184629,Angela's Ashes (MMP) : A Memoir,8
184684,The Hobbit : The Enchanting Prelude to The Lord of the Rings,8
184890,The Search,7
185233,Chicken Soup for the Soul (Chicken Soup for the Soul),5
185254,Dance upon the Air (Three Sisters Island Trilogy),10
185468,The Lovely Bones: A Novel,9
185677,Neuromancer (Remembering Tomorrow),8
186570,The Lovely Bones: A Novel,7
186762,The Alchemist: A Fable About Following Your Dream,7
186821,The Bluest Eye,5
187065,One for the Money (Stephanie Plum Novels (Paperback)),6
187145,Wild Animus,6
187244,Fast Food Nation: The Dark Side of the All-American Meal,9
187256,Absolute Power,9
187410,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,4
187517,The Pilot's Wife : A Novel,7
187574,The Alchemist: A Fable About Following Your Dream,8
187584,Midwives: A Novel,7
187613,The Red Tent (Bestselling Backlist),9
187761,The Amazing Adventures of Kavalier &amp; Clay,9
187762,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,5
187808,The Great Gatsby,10
187835,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
187863,Midwives: A Novel,9
187990,Four To Score (A Stephanie Plum Novel),9
188010,Confessions of a Shopaholic (Summer Display Opportunity),8
188027,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
188273,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
188463,Into Thin Air : A Personal Account of the Mt. Everest Disaster,7
188557,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
188564,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
188659,Girl with a Pearl Earring,8
188667,"\O\"" Is for Outlaw""",7
188676,The Diary of Ellen Rimbauer: My Life at Rose Red,5
188696,One for the Money (Stephanie Plum Novels (Paperback)),9
188878,Shock,5
188909,"Ahab's Wife: Or, The Star-Gazer: A Novel",7
189080,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),6
189104,Face the Fire (Three Sisters Island Trilogy),10
189115,The Tale of the Body Thief (Vampire Chronicles (Paperback)),6
189334,We Were the Mulvaneys,8
189335,White Oleander : A Novel (Oprah's Book Club),8
189474,Prey: A Novel,9
189516,Dance upon the Air (Three Sisters Island Trilogy),10
189558,Hornet's Nest,8
189835,It,5
189973,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
190080,Shock,8
190365,White Oleander : A Novel (Oprah's Book Club),7
190374,Where the Heart Is (Oprah's Book Club (Paperback)),7
190451,Into Thin Air : A Personal Account of the Mt. Everest Disaster,7
190459,She's Come Undone (Oprah's Book Club),8
190479,The Lovely Bones: A Novel,8
190741,Bel Canto: A Novel,10
190831,White Oleander : A Novel (Oprah's Book Club),8
190885,Wild Animus,5
190925,The Red Tent (Bestselling Backlist),8
191165,The Nanny Diaries: A Novel,4
191166,The Bluest Eye,6
191293,The Last Time They Met : A Novel,8
191637,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
191775,Hornet's Nest,8
191795,Harry Potter and the Goblet of Fire (Book 4),10
191883,The Red Tent (Bestselling Backlist),10
192093,The Book of Ruth (Oprah's Book Club (Paperback)),9
192095,Fast Food Nation: The Dark Side of the All-American Meal,8
192119,Prey: A Novel,8
192155,The Last Time They Met : A Novel,7
192158,Full House (Janet Evanovich's Full Series),7
192244,Chicken Soup for the Soul (Chicken Soup for the Soul),7
192245,The Pilot's Wife : A Novel,8
192428,The Bluest Eye,9
192479,The Search,9
192727,She's Come Undone (Oprah's Book Club (Paperback)),9
192803,Absolute Power,8
192866,The Last Time They Met : A Novel,8
193499,The Lovely Bones: A Novel,9
193676,She's Come Undone (Oprah's Book Club (Paperback)),10
193750,Jackdaws,7
193769,Drowning Ruth (Oprah's Book Club),8
193778,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
193898,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
194600,Vinegar Hill (Oprah's Book Club (Paperback)),7
194606,The Saving Graces: A Novel,7
194636,Prey: A Novel,6
194669,Shopaholic Takes Manhattan (Summer Display Opportunity),8
195182,Four To Score (A Stephanie Plum Novel),7
195250,Shopaholic Takes Manhattan (Summer Display Opportunity),8
195386,Jackdaws,8
195416,Jackdaws,10
195469,She's Come Undone (Oprah's Book Club),8
195770,The Poisonwood Bible: A Novel,5
196050,"Ahab's Wife: Or, The Star-Gazer: A Novel",7
196053,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,7
196077,Seven Up (A Stephanie Plum Novel),10
196099,The Hours: A Novel,3
196160,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
196228,Harry Potter and the Goblet of Fire (Book 4),10
196253,The Red Tent (Bestselling Backlist),9
196466,Lucky : A Memoir,9
196468,1st to Die: A Novel,10
196502,Confessions of an Ugly Stepsister : A Novel,8
196738,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),5
196891,The Poisonwood Bible: A Novel,5
197206,We Were the Mulvaneys,5
197364,She's Come Undone (Oprah's Book Club (Paperback)),8
197659,It,10
197727,Angela's Ashes (MMP) : A Memoir,7
197942,"Ahab's Wife: Or, The Star-Gazer: A Novel",6
198011,Absolute Power,6
198046,The Red Tent (Bestselling Backlist),5
198213,She's Come Undone (Oprah's Book Club),7
198506,1st to Die: A Novel,8
198930,"The Vampire Lestat (Vampire Chronicles, Book II)",8
199016,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
199095,Shock,8
199178,Drowning Ruth (Oprah's Book Club),7
199347,Dead Sleep,7
199416,1st to Die: A Novel,5
199515,Cat &amp; Mouse (Alex Cross Novels),8
199871,Good Omens,8
200192,The Nanny Diaries: A Novel,8
200226,Chicken Soup for the Soul (Chicken Soup for the Soul),7
200557,Girl with a Pearl Earring,9
200643,Shopaholic Takes Manhattan (Summer Display Opportunity),10
200747,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
201036,Drowning Ruth (Oprah's Book Club),9
201290,Shopaholic Takes Manhattan (Summer Display Opportunity),5
201323,Wicked: The Life and Times of the Wicked Witch of the West,10
201447,Where the Heart Is (Oprah's Book Club (Paperback)),8
201526,Neuromancer (Remembering Tomorrow),8
201568,Shock,6
201641,Black and Blue,9
201674,Four To Score (A Stephanie Plum Novel),9
201677,"Ahab's Wife: Or, The Star-Gazer: A Novel",10
201725,Girl with a Pearl Earring,9
201776,It Was on Fire When I Lay Down on It,10
201851,The Nanny Diaries: A Novel,8
201923,The Last Time They Met : A Novel,3
202124,The Diary of Ellen Rimbauer: My Life at Rose Red,8
202127,A Wrinkle In Time,10
202273,The Alchemist: A Fable About Following Your Dream,10
202277,One for the Money (Stephanie Plum Novels (Paperback)),6
202353,A Heartbreaking Work of Staggering Genius,4
202909,Death du Jour,8
203044,Confessions of an Ugly Stepsister : A Novel,6
203180,"Ahab's Wife: Or, The Star-Gazer: A Novel",6
203240,Confessions of an Ugly Stepsister : A Novel,5
203313,Harry Potter and the Goblet of Fire (Book 4),7
203582,The Great Gatsby,10
203670,The Alchemist: A Fable About Following Your Dream,9
203799,Face the Fire (Three Sisters Island Trilogy),10
203844,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
203910,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
204393,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
204455,Point of Origin,8
204457,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
204474,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),7
204591,Seven Up (A Stephanie Plum Novel),8
204660,The Lovely Bones: A Novel,10
204804,The Search,10
204822,A Man Named Dave: A Story of Triumph and Forgiveness,9
204864,The Lovely Bones: A Novel,9
204909,Jemima J: A Novel About Ugly Ducklings and Swans,5
204943,The Great Gatsby,10
205278,The Alchemist: A Fable About Following Your Dream,9
205473,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
205495,1st to Die: A Novel,8
205520,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
205765,Where the Heart Is (Oprah's Book Club (Paperback)),10
205980,Girl with a Pearl Earring,9
206107,Absolute Power,6
206109,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
206305,The Poisonwood Bible: A Novel,9
206423,The Search,7
206534,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
206567,Little Altars Everywhere: A Novel,8
206877,1st to Die: A Novel,7
206944,Girl with a Pearl Earring,8
206958,Tis: A Memoir,10
206959,Tis: A Memoir,8
207148,Confessions of a Shopaholic (Summer Display Opportunity),10
207178,The Nanny Diaries: A Novel,6
207246,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
207259,Point of Origin,10
207339,The Saving Graces: A Novel,7
207391,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),8
207492,"Ahab's Wife: Or, The Star-Gazer: A Novel",8
207599,Seize the Night,8
207721,A Man Named Dave: A Story of Triumph and Forgiveness,10
207782,Lucky : A Memoir,8
208141,The Great Gatsby,5
208147,The Pilot's Wife : A Novel,8
208150,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
208171,Seven Up (A Stephanie Plum Novel),10
208382,Seven Up (A Stephanie Plum Novel),7
208406,Roses Are Red (Alex Cross Novels),9
208415,Fall On Your Knees (Oprah #45),8
208645,She's Come Undone (Oprah's Book Club (Paperback)),8
208663,The Diary of Ellen Rimbauer: My Life at Rose Red,5
208668,Wild Animus,3
208683,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),5
208815,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
208829,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,5
208907,Fast Food Nation: The Dark Side of the All-American Meal,10
208936,It Was on Fire When I Lay Down on It,5
208960,The Lovely Bones: A Novel,7
209114,The Lovely Bones: A Novel,7
209156,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
209174,The Pilot's Wife : A Novel,7
209229,Wicked: The Life and Times of the Wicked Witch of the West,9
209373,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),6
209486,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
209516,Big Stone Gap: A Novel (Ballantine Reader's Circle),4
209548,The Pilot's Wife : A Novel,10
209554,The Hobbit : The Enchanting Prelude to The Lord of the Rings,8
209938,The Last Time They Met : A Novel,9
209974,Prodigal Summer: A Novel,8
210035,Seize the Night,7
210315,A Lesson Before Dying (Vintage Contemporaries (Paperback)),7
210317,A Lesson Before Dying (Vintage Contemporaries (Paperback)),6
210485,Confessions of an Ugly Stepsister : A Novel,7
210500,Point of Origin,5
210587,The Lovely Bones: A Novel,9
210874,Shopaholic Takes Manhattan (Summer Display Opportunity),10
210959,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
211041,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
211098,Four To Score (A Stephanie Plum Novel),5
211152,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,10
211176,Harry Potter and the Goblet of Fire (Book 4),9
211344,Little Altars Everywhere: A Novel,7
211426,The Tale of the Body Thief (Vampire Chronicles (Paperback)),10
211430,The Red Tent (Bestselling Backlist),9
211500,The Pilot's Wife : A Novel,8
211767,Middlesex: A Novel,5
211919,The Pilot's Wife : A Novel,8
